"School_ID","Legacy_Unit_ID","Finance_ID","Short_Name","Long_Name","Primary_Category","Is_High_School","Is_Middle_School","Is_Elementary_School","Is_Pre_School","Summary","Administrator_Title","Administrator","Secondary_Contact_Title","Secondary_Contact","Address","City","State","Zip","Phone","Fax","CPS_School_Profile","Website","Facebook","Twitter","Youtube","Pinterest","Attendance_Boundaries","Grades_Offered_All","Grades_Offered","Student_Count_Total","Student_Count_Low_Income","Student_Count_Special_Ed","Student_Count_English_Learners","Student_Count_Black","Student_Count_Hispanic","Student_Count_White","Student_Count_Asian","Student_Count_Native_American","Student_Count_Other_Ethnicity","Student_Count_Asian_Pacific_Islander","Student_Count_Multi","Student_Count_Hawaiian_Pacific_Islander","Student_Count_Ethnicity_Not_Available","Statistics_Description","Demographic_Description","Dress_Code","PreK_School_Day","Kindergarten_School_Day","School_Hours","Freshman_Start_End_Time","After_School_Hours","Earliest_Drop_Off_Time","Classroom_Languages","Bilingual_Services","Refugee_Services","Title_1_Eligible","PreSchool_Inclusive","Preschool_Instructional","Significantly_Modified","Hard_Of_Hearing","Visual_Impairments","Transportation_Bus","Transportation_El","Transportation_Metra","Average_ACT_School","Mean_ACT","College_Enrollment_Rate_School","College_Enrollment_Rate_Mean","Graduation_Rate_School","Graduation_Rate_Mean","Overall_Rating","Rating_Status","Rating_Statement","Classification_Description","School_Year","Third_Contact_Title","Third_Contact_Name","Fourth_Contact_Title","Fourth_Contact_Name","Fifth_Contact_Title","Fifth_Contact_Name","Sixth_Contact_Title","Sixth_Contact_Name","Seventh_Contact_Title","Seventh_Contact_Name","Network","Is_GoCPS_Participant","Is_GoCPS_PreK","Is_GoCPS_Elementary","Is_GoCPS_High_School","Open_For_Enrollment_Date","Closed_For_Enrollment_Date","School_Latitude","School_Longitude","Location","SignificantlyModifiedMOD","multiSensory","transition"
"609975","3840","31111","HAY","John Hay Elementary Community Academy","ES","false","true","true","true","John Hay Community Academy is an elementary school located in the historic Austin neighborhood. Hay Academy has a dynamic teaching staff, vibrant student body, and strong community partnerships. We are very excited about our data-informed instruction, commitment to the arts and health and wellness, as well as our phenomenal after school programming.","Principal","Latrese Tonya Mathis","Assistant Principal","Mary Knuerr","1018 N LARAMIE AVE","Chicago","Illinois","60651","7735346000","7735346035","https://www.cps.edu/schools/schoolprofiles/609975","https://johnhayacademy.org",,"https://twitter.com/hayhuskies.",,,"false","PK,K,1,2,3,4,5,6,7,8","PK,K-8","253","209","30","55","163","82","6","0","0","0","0","2","0","0","There are 253 students enrolled at HAY.  82.6% are Low Income Students.  11.9% are Diverse Learners.  21.7% are Limited English Learners.","The largest demographic at HAY is Black.  This demographic makes up 64.4% of the student population.  The second greatest demographic is Hispanic at 32.4%.","false","Full Day","Full Day","7:45 A.M. - 2:45 P.M.",,"2:45 P.M. - 4:00 P.M.","07:30 A.M.",,"true",,"true",,,,,,"57, 70","Green",,,,,,,,"Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Counselor","Yolanda Perry","Counselor","Allison Muskat",,,,,,,"Network 3","true","false","true","false","09/01/2004",,"41.899171","-87.755813","POINT (-87.755813 41.899171)","false","false","false"
"609977","3860","23631","WOODLAWN","Woodlawn Community Elementary School","ES","false","false","true","true","Woodlawn Community School is part of the Small Schools Coalition offering students an African culture-centered curriculum in reading, language arts, math, science, cultural arts, and social science. The curriculum is designed to provide students with a solid foundation of values. Woodlawn has partnerships with the International Music Foundation, the Dime Child Foundation, Joffrey Ballet, Reach, I Teach, The University of Illinois - Chicago, Northwestern University and the University of Chicago.","Principal","Lowanda Charlene Bell","Other","LoWanda Bell","6657 S KIMBARK AVE","Chicago","Illinois","60637","7735350801","7735350773","https://www.cps.edu/schools/schoolprofiles/609977","https://woodlawn.cps.edu","https://www.facebook.com/Woodlawn-Community-School-149362998539426/",,,,"false","PK,K,1,2,3,4,5,6","PK,K-6","175","131","18","10","161","11","0","0","0","0","0","3","0","0","There are 175 students enrolled at WOODLAWN.  74.9% are Low Income Students.  10.3% are Diverse Learners.  5.7% are Limited English Learners.","The largest demographic at WOODLAWN is Black.  This demographic makes up 92% of the student population.  The second greatest demographic is Hispanic at 6.3%.","true","Full Day","Full Day","08:30 AM-03:30 PM",,"3:30 PM - 6:00 PM","8:00 AM",,,,"true",,,,,,"5, 67",,"Metra Electric District (ME)",,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","These schools limit their student populations to 600. This provides a more intimate and personalized learning experience.","School Year 2024-2025",,,,,,,,,,,"Network 9","true","false","true","false","09/01/2004",,"41.773366","-87.594392","POINT (-87.594392 41.773366)","false","false","false"
"609978","3870","23641","SMITH","Wendell Smith Elementary School","ES","false","true","true","true","Wendell Smith Elementary School is a neighborhood school that offers a general curriculum. Students have access to two computer labs,1:1 chromebooks in every classroom, and various other types of technology.   Wendell Smith students are rewarded for honor roll, perfect attendance, and citizenship. Extracurricular activities at Smith include basketball, arts and craft, cheer leading, double dutch, homework help,gardening club, flag football,mentoring, and track, just to name a few.   The school partners with Gately Park and Metropolitan Family Services.","Principal","Turan C Crockett","Assistant Principal","Brittany Tidwell-Bailey","744 E 103RD ST","Chicago","Illinois","60628","7735355689","7735355101","https://www.cps.edu/schools/schoolprofiles/609978","https://wendellsmith.cps.edu",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","356","270","61","7","338","14","0","0","1","0","0","3","0","0","There are 356 students enrolled at SMITH.  75.8% are Low Income Students.  17.1% are Diverse Learners.  2% are Limited English Learners.","The largest demographic at SMITH is Black.  This demographic makes up 94.9% of the student population.  The second greatest demographic is Hispanic at 3.9%.","true","Full Day","Full Day","08:15 AM-03:15 PM",,"3:15 PM- 5:15 PM","8:00 AM",,,,"true",,,,,,"34, 106, 115","Red","Metra Electric District (ME)",,,,,,,"Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 13","true","false","true","false","09/01/2004",,"41.707558","-87.60466","POINT (-87.60466 41.707558)","false","false","false"
"609979","3880","23651","HEALY","Robert Healy Elementary School","ES","false","true","true","false","A Fine and Performing Arts Magnet Cluster school, Healy also offers World Language Mandarin courses and a Comprehensive Gifted Program in Grades 1-8. The school provides after-school programs such as drama/chorus, folk dances, tutoring, and sports (basketball, cross country, and volleyball)  . Healy partners with the Chinese American Service League, the Children’s Inner City Education Fund, and Communities in Schools.","Principal","Erin M Kamradt","Assistant Principal","Terri Kelly","3010 S PARNELL AVE","Chicago","Illinois","60616","7735349190","7735349182","https://www.cps.edu/schools/schoolprofiles/609979","http://healy.cps.edu/","https://www.facebook.com/healyelementary","http://twitter.com/RobertHealyElem",,,"true","K,1,2,3,4,5,6,7,8","K-8","1,196","859","96","410","40","190","60","891","0","0","0","13","2","0","There are 1196 students enrolled at HEALY.  71.8% are Low Income Students.  8% are Diverse Learners.  34.3% are Limited English Learners.","The largest demographic at HEALY is Asian.  This demographic makes up 74.5% of the student population.  The second greatest demographic is Hispanic at 15.9%.","true",,"Full Day","07:45 AM-02:45 PM",,"3:00 PM - 4:00 PM","7:30 AM","Chinese, Mandarin","true",,"true",,,,,,"8, 44, 31","Orange",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Dean of Students","Carol Sims",,,,,,,,,"Network 6","true","false","true","false","09/01/2004",,"41.839595","-87.640341","POINT (-87.640341 41.839595)","false","false","false"
"609983","3900","23681","HEDGES","James Hedges Elementary School","ES","false","true","true","true","Hedges Fine and Performing Arts School is a community school with a two-fold focus on developing literacy for all students and providing a comprehensive Fine and Performing Arts Magnet Program.","Principal","Carmen Medina","Assistant Principal","Brenda Pantoja","4747 S WINCHESTER AVE","Chicago","Illinois","60609","7735357360","7735354178","https://www.cps.edu/schools/schoolprofiles/609983","https://hedgescps.org",,"http://twitter.com/hedgescps",,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","506","375","95","353","7","485","6","1","7","0","0","0","0","0","There are 506 students enrolled at HEDGES.  74.1% are Low Income Students.  18.8% are Diverse Learners.  69.8% are Limited English Learners.","The largest demographic at HEDGES is Hispanic.  This demographic makes up 95.8% of the student population.  The second greatest demographic is Black at 1.4%.","true","Half Day","Full Day","7:45 AM-2:45 PM",,,,"Spanish","true",,"true","true","true",,,,"47",,,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Case Manager","Elizabeth Gonzalez","Clerk","Francisco Ortega",,,,,,,"Network 8","true","false","true","false","09/01/2004",,"41.807112","-87.673327","POINT (-87.673327 41.807112)","false","false","false"
"609986","3920","23721","HENDERSON","Charles R Henderson Elementary School","ES","false","true","true","true","Henderson Academy will prepare all students for success in college and careers,.  At Henderson, we create an environment where all students experience joy and feel safe. We empower scholars to problem solve, collaborate and explore their limitless creative potential.  Core grade level instruction in literature, STEM programming and the arts, accelerates students academic achievement.  Student centered decision making, critical thinking, language acquisition and communication skills are essential tools that support mastery of rigorous CCS and NGSS embraced at Henderson.","Principal","Marvis Bonita Jackson-Ivy","Assistant Principal","Tawanda Miller","5650 S WOLCOTT AVE","Chicago","Illinois","60636","7735359080","7735359548","https://www.cps.edu/schools/schoolprofiles/609986","http://henderson.cps.edu",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","259","170","49","106","119","138","2","0","0","0","0","0","0","0","There are 259 students enrolled at HENDERSON.  65.6% are Low Income Students.  18.9% are Diverse Learners.  40.9% are Limited English Learners.","The largest demographic at HENDERSON is Hispanic.  This demographic makes up 53.3% of the student population.  The second greatest demographic is Black at 45.9%.","true","Full Day","Full Day","07:45 AM-02:45 PM",,"3:00PM-5:00PM","7:30AM","Spanish,Portuguese","true",,"true",,,,,,"48, 55","Orange",,,,,,,,"Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Counselor","Ylonda Ware","Literacy Lead Teacher","Evelyn Frison","Interventionist","Candice Reeder","Lead Coach","Dawn Williams","Case Manager","Yolanda Hammond","Network 8","true","false","true","false","09/01/2004",,"41.790591","-87.671887","POINT (-87.671887 41.790591)","false","false","false"
"609987","3930","31121","HENDRICKS","Thomas A Hendricks Elementary Community Academy","ES","false","true","true","true","Hendricks Academy provides a rigorous academic program for ALL students. We strive to provide a caring environment that fosters a positive attitude towards learning and scholar well-being. We offer computer science education, instrumental & vocal music instruction, physical fitness, and art workshops for K-8th graders. We also partner with Intonations Music Workshop for band preparation and performances for 3rd-8th grade scholars. Hendricks Academy provides a well-rounded education for ALL students.","Principal","Anika T Murphy","Assistant Principal","Robin Tolbert","4316 S PRINCETON AVE","Chicago","Illinois","60609","7735351696","7735351700","https://www.cps.edu/schools/schoolprofiles/609987","https://hendricksacademy.org",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","221","179","56","23","188","27","3","0","1","0","0","1","1","0","There are 221 students enrolled at HENDRICKS.  81% are Low Income Students.  25.3% are Diverse Learners.  10.4% are Limited English Learners.","The largest demographic at HENDRICKS is Black.  This demographic makes up 85.1% of the student population.  The second greatest demographic is Hispanic at 12.2%.","true","Full Day","Full Day","8:05  AM - 3:05  PM",,"3:05 PM - 4:30 PM","7:40 a.m.","Spanish","true","true","true","true",,,,,"24, 43","Red",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","School Clerk","Shante Lobbins","School Counselor","Emily Gartner","Dean of Students","Vernell Pondexter","Building Engineer","Anthony Casa",,,"Network 9","true","false","true","false","09/01/2004",,"41.815788","-87.633664","POINT (-87.633664 41.815788)","true","false","false"
"609988","3940","23731","HENRY","Patrick Henry Elementary School","ES","false","true","true","true","Patrick Henry is a PreK - 8th neighborhood school located within the Albany Park/Irving Park neighborhood.  As a school community, we demonstrate a growth mindset - A belief that abilities can be developed through dedication and hard work; creating a yearning for learning and perseverance which is critical to future success. This is done through our personalized learning model where students develop habits of success to ensure personal growth.
 Henry Hawk Mission 
Patrick Henry School believes an empowered learner is one who is eager to acquire knowledge, able to seek out opportunities, problem solves creatively, and craves challenge.  Our definition of an empowered learning applies to every student at our school.
 Henry Hawk Vision 
Patrick Henry School is a community of  empowered learners  who are equipped to contribute positively to society with  empathy  and  integrity .
 Henry Hawk Motto 
 ""Everything is Possible, Nothing is Unimaginable!""","Principal","Mary Ann Reynolds","Assistant Principal","Ms. Isela Luna","4250 N SAINT LOUIS AVE","Chicago","Illinois","60618","7735345060","7735345042","https://www.cps.edu/schools/schoolprofiles/609988","http://patrickhenryes.cps.edu",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","445","335","64","279","14","381","25","16","5","0","0","2","0","2","There are 445 students enrolled at HENRY.  75.3% are Low Income Students.  14.4% are Diverse Learners.  62.7% are Limited English Learners.","The largest demographic at HENRY is Hispanic.  This demographic makes up 85.6% of the student population.  The second greatest demographic is White at 5.6%.","true","Full Day","Full Day","08:15 AM-03:15 PM",,,,"Spanish","true","true","true",,,,,,"78, 82","Blue,Brown",,,,,,,,"Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 1","true","false","true","false","09/01/2004",,"41.958989","-87.715632","POINT (-87.715632 41.958989)","false","false","false"
"609990","3960","23751","SOUTH LOOP","South Loop Elementary School","ES","false","true","true","true","South Loop Elementary School is a dynamic and diverse school in the heart of Chicago's South Loop.   South Loop serves families within the neighborhood boundaries and throughout the city of Chicago through its Fine and Performing Arts Magnet Cluster Program, and Early Childhood Center.   Our school thrives on a leadership culture by encouraging exploration, inquiry, and learning within a supportive and growing community.","Principal","Tara Safonia Shelton","Assistant Principal","Natasha Anders","1601 S DEARBORN ST","Chicago","Illinois","60616","7735348690","7735348689","https://www.cps.edu/schools/schoolprofiles/609990","https://southloopschool.org","http://www.facebook.com/southloopschool","http://twitter.com/sloopschool",,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","851","194","109","71","292","110","260","112","2","1","0","74","0","0","There are 851 students enrolled at SOUTH LOOP.  22.8% are Low Income Students.  12.8% are Diverse Learners.  8.3% are Limited English Learners.","The largest demographic at SOUTH LOOP is Black.  This demographic makes up 34.3% of the student population.  The second greatest demographic is White at 30.6%.","true","Full Day","Full Day","08:30 AM-03:30 PM",,"3:30 pm - 6:00 pm","7:45am - primary building only",,,,"false",,"true",,,,"12, 18, 24, 29, 62, 146, 192, 855","Green,Orange,Red",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that provide an accelerated instructional program that place an emphasis on thinking, reasoning, problem solving and creativity. Acceptance based on application and entrance exam.","School Year 2024-2025","Assistant Principal","Mary Varveris",,,,,,,,,"ISP","true","false","true","false","09/01/2004",,"41.859741","-87.628349","POINT (-87.628349 41.859741)","false","false","false"
"609991","3970","23771","HERZL","Theodore Herzl Elementary School","ES","false","true","true","true","Theodore Herzl School of Excellence is located in North Lawndale and is an AUSL-managed, Turnaround Arts school.  Students and graduates of the Herzl School of Excellence will be scholars, leaders, problem-solvers, and compassionate productive members of our society through a shared, relentless focus on academic excellence and character.   The Herzl Community commits to sustaining a culture of respect and achievement where learning is rigorous, excellence is the standard, talent is nurtured, success is celebrated, and character is molded and modeled through the principles of the Herzl Doctrine in a conducive, safe, learning environment.  Scholar Creed (Scholar Affirmation)®  I am a scholar and a leader. I respect my classmates, my teachers, my community, and most of all, myself. I believe in myself and my ability to learn.  I have the power to overcome any obstacle that comes my way. I exude excellence because I am smart, I am talented, and I will achieve.","Principal","Tamara L Davis","Assistant Principal","Meghan K. Lee","3711 W DOUGLAS BLVD","Chicago","Illinois","60623","7735341480","7735341486","https://www.cps.edu/schools/schoolprofiles/609991","https://www.herzlschoolofexcellence.org","https://www.facebook.com/AUSLChicago","https://twitter.com/AUSLChicago",,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","423","347","96","27","377","40","2","0","2","1","0","1","0","0","There are 423 students enrolled at HERZL.  82% are Low Income Students.  22.7% are Diverse Learners.  6.4% are Limited English Learners.","The largest demographic at HERZL is Black.  This demographic makes up 89.1% of the student population.  The second greatest demographic is Hispanic at 9.5%.","true","Full Day","Full Day","09:00 AM-04:00 PM",,"4:00-5:45pm","8:15am",,,,"true",,,,,,"18, 82","Blue,Pink",,,,,,,,"Inability to Rate","Intensive Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 7","true","false","true","false","09/01/2004",,"41.862081","-87.718994","POINT (-87.718994 41.862081)","true","false","false"
"609976","3850","23621","HAYT","Stephen K Hayt Elementary School","ES","false","true","true","true","Hayt School is a cherished local institution serving students from Pre-Kindergarten to 8th grade, with an enrollment of over 900 students. Approximately 75% of our diverse student body speaks a second language, representing more than 42 different languages  .   We foster an inclusive learning environment that promotes intellectual, social, and emotional growth. Our approach is grounded in a Growth Model Mindset, utilizing differentiated instruction to support individual learning needs and encourage critical thinking.    Through a Restorative Approach, we cultivate a positive school culture focused on inclusivity and mutual respect. Strong partnerships with parents and the community enhance our educational efforts. Additionally, we offer a variety of after-school programs for all grade levels, providing students with opportunities to explore their interests and develop skills beyond the classroom. We are dedicated to preparing students for a successful future.","Principal","Chris Twomey","Assistant Principal","Thanh Nguyen","1518 W GRANVILLE AVE","Chicago","Illinois","60660","7735342040","7735342187","https://www.cps.edu/schools/schoolprofiles/609976","https://hayt.cps.edu",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","877","577","155","501","176","339","88","232","8","0","0","33","0","1","There are 877 students enrolled at HAYT.  65.8% are Low Income Students.  17.7% are Diverse Learners.  57.1% are Limited English Learners.","The largest demographic at HAYT is Hispanic.  This demographic makes up 38.7% of the student population.  The second greatest demographic is Asian at 26.5%.","true","Half Day","Full Day","08:05 AM-03:05 PM",,"4:15 PM","7:45 AM","Spanish","true","true","true","true",,,,,"22, 36, 151, 155","Red",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Case Manager","Elizabeth Graham",,,,,,,,,"Network 2","true","false","true","false","09/01/2004",,"41.994541","-87.668504","POINT (-87.668504 41.994541)","false","false","false"
"609993","3980","23791","LARA","Agustin Lara Elementary Academy","ES","false","true","true","true","Lara Academy provides students with a well-rounded academic program that includes Guided Reading, standards-based mathematics programs, science lab, computer lab, bilingual education, special education programs, and extracurricular activities.","Principal","Paul F Schissler",,,"4619 S WOLCOTT AVE","Chicago","Illinois","60609","7735354389","7735354472","https://www.cps.edu/schools/schoolprofiles/609993","https://lara.cps.edu",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","366","292","90","231","19","339","4","1","0","0","0","3","0","0","There are 366 students enrolled at LARA.  79.8% are Low Income Students.  24.6% are Diverse Learners.  63.1% are Limited English Learners.","The largest demographic at LARA is Hispanic.  This demographic makes up 92.6% of the student population.  The second greatest demographic is Black at 5.2%.","true","Full Day","Full Day","08:00 AM-03:00 PM",,,,"Spanish",,,"true","true",,,,,"47",,,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"ISP","true","false","true","false","09/01/2004",,"41.80977","-87.672182","POINT (-87.672182 41.80977)","true","false","false"
"609995","4010","23811","HITCH","Rufus M Hitch Elementary School","ES","false","true","true","true","Hitch Elementary is a premiere neighborhood school that offers a holistic curriculum, incorporating classic academic subjects as well as arts and athletics education.  In addition to our school day courses, Hitch offers a wide variety of after school programs.  We are a Level 1+ school with Healthy Schools Certification, Excelling Arts certification, and a Gold Circle of Quality PreK program.  We partner with local and national businesses and Universities to give students real life learning opportunities (e.g. Purdue University and the University of North Carolina).","Principal","Lindsi M Lara","Assistant Principal","Patrycja Mach","5625 N MCVICKER AVE","Chicago","Illinois","60646","7735341189","7735341176","https://www.cps.edu/schools/schoolprofiles/609995","https://hitch.cps.edu","https://www.facebook.com/hitchelementary","https://twitter.com/hitchelementary",,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","490","209","95","120","8","233","178","43","2","0","0","15","1","10","There are 490 students enrolled at HITCH.  42.7% are Low Income Students.  19.4% are Diverse Learners.  24.5% are Limited English Learners.","The largest demographic at HITCH is Hispanic.  This demographic makes up 47.6% of the student population.  The second greatest demographic is White at 36.3%.","true","Full Day","Full Day","08:00 AM-03:00 PM",,,"7:50 AM",,"true",,"true",,,,,,"56A, 68","Blue",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 1","true","false","true","false","09/01/2004",,"41.983672","-87.779123","POINT (-87.779123 41.983672)","false","false","false"
"609996","4020","23821","HOLDEN","Charles N Holden Elementary School","ES","false","true","true","true","Holden is a well-structured diverse school in Chicago’s Bridgeport community, proudly serving students grades PK-8.   During their time at Holden, students have access to a wide range of learning experiences. All learning experiences are academically rigorous and intended to prepare students for success in college, career, and citizenship.  As a Fine Arts Magnet Cluster School, we set high expectations for learning through high-quality curriculum and program offerings. These are coupled with a unique integration of art, music and the creative talents of our students who demonstrate their learning through activities, performances and exhibits.   
  Beyond the core curriculum, we offer a wide range of enrichment opportunities. This includes reading/ math intervention; Math Team; Algebra & Geometry for high school credit; etc.     We also maintain  external partnerships  that support social emotional learning for students, along with a menu of afterschool extracurricular program offerings including sports, STEM, cooking, podcasting, drama club, rock band, mural club, music recording, and so more.     At Holden, we simply believe that it’s “hard work, success, and nothing less!”","Principal","Konstantinos Patsiopoulos","Interventionist","Francine Kelley","1104 W 31ST ST","Chicago","Illinois","60608","7735357200","7735357113","https://www.cps.edu/schools/schoolprofiles/609996","https://www.holdenschool.org","http://www.facebook.com/holdenelementary",,,,"false","PK,K,1,2,3,4,5,6,7,8","PK,K-8","412","281","56","125","60","208","86","51","0","0","0","7","0","0","There are 412 students enrolled at HOLDEN.  68.2% are Low Income Students.  13.6% are Diverse Learners.  30.3% are Limited English Learners.","The largest demographic at HOLDEN is Hispanic.  This demographic makes up 50.5% of the student population.  The second greatest demographic is White at 20.9%.","false","Full Day","Full Day","08:20 AM-03:20 PM",,"3:20 - 5:30 PM","8:00 AM",,"true","false","true",,,,,,"8, 62","Orange,Red",,,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Case Manager","Jasmine Cruthird","Bilingual Coordiantor","Jose Padilla","Counselor","Emily Schoenhofer","Social Worker","Ciara McDonnell","Clerk","Adrian Gonzalez","ISP","true","false","true","false","09/01/2004",,"41.838027","-87.653792","POINT (-87.653792 41.838027)","false","false","false"
"610000","4060","23851","HOWE","Julia Ward Howe Elementary School of Excellence","ES","false","true","true","true","Mission
Through high-quality instruction grounded in social an demotional development, Howe will equip students with the tools to be well rounded thinkers who make a positive difference in our community.
Vision
Our vision at Howe is to support lifelong learners who are resilent, respectful, and committed to excellence in our community.","Principal","Nikita Horn","Assistant Principal","Kenyatta Horton","720 N LOREL AVE","Chicago","Illinois","60644","7735346060","7735346080","https://www.cps.edu/schools/schoolprofiles/610000","https://howejets.org",,,,,"false","PK,K,1,2,3,4,5,6,7,8","PK,K-8","335","269","50","53","261","66","7","0","0","0","0","1","0","0","There are 335 students enrolled at HOWE.  80.3% are Low Income Students.  14.9% are Diverse Learners.  15.8% are Limited English Learners.","The largest demographic at HOWE is Black.  This demographic makes up 77.9% of the student population.  The second greatest demographic is Hispanic at 19.7%.","true","Full Day","Full Day","08:45 AM-03:45 PM",,,,"Spanish",,,"true",,,,,,"66, 85",,,,,,,,,"Inability to Rate","Provisional Support","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025","Instructional Coach","Alyssa Frollo","School Counselor","Adrian Truman","Youth Intervention Specialist","Desirea Hunter","Clerk","Ronda Gordon",,,"Network 3","true","false","true","false","09/01/2004",,"41.893612","-87.759398","POINT (-87.759398 41.893612)","false","false","false"
"610002","4080","23871","HOYNE","Thomas Hoyne Elementary School","ES","false","true","true","true","Hoyne Elementary is a Fine and Performing Arts Magnet Cluster School. Hoyne offers students a rigorous academic curriculum and provides numerous reading programs based on grade and skill level. Students are regularly recognized for perfect attendance, citizenship, honor roll, and principals scholars. Hoyne has also been named a Spotlight School by the State of Illinois.","Principal","Michael Dwayne Hinton","School Clerk","Mrs. Elisa Lopez","8905 S CRANDON AVE","Chicago","Illinois","60617","7735356425","7735356444","https://www.cps.edu/schools/schoolprofiles/610002","https://thomashoyne.org",,,,,"true","PK,K,1,2,3,4,5,6,7,8","PK,K-8","229","157","34","2","222","4","0","0","0","0","0","3","0","0","There are 229 students enrolled at HOYNE.  68.6% are Low Income Students.  14.8% are Diverse Learners.  0.9% are Limited English Learners.","The largest demographic at HOYNE is Black.  This demographic makes up 96.9% of the student population.  The second greatest demographic is Hispanic at 1.7%.","true","Full Day","Full Day","8:15 AM-3:15 PM",,"Monday - Thursday 3:15 PM - 4:15 PM","8:00 AM",,,,"true",,,,,,"14, 15, 87",,"Metra Electric District (ME)",,,,,,,"Inability to Rate","Good Standing","Per Chicago Board of Education policy, district-managed schools are assigned an annual school accountability status in order to identify schools on remediation or probation.","Schools that have an attendance boundary. Generally, all students who live within this area may attend the school. Acceptance based on student living in boundary area or application if out of boundary area.","School Year 2024-2025",,,,,,,,,,,"Network 12","true","false","true","false","09/01/2004",,"41.733338","-87.568228","POINT (-87.568228 41.733338)","false","false","false"
